X,Y,ASCII,Foreground,Background
18,1,7,#FFFFFF,#333333
19,1,7,#FFFFFF,#333333
20,1,7,#FFFFFF,#333333
21,1,7,#FFFFFF,#333333
22,1,7,#FFFFFF,#333333
23,1,7,#FFFFFF,#333333
24,1,7,#FFFFFF,#333333
25,1,7,#FFFFFF,#333333
26,1,7,#FFFFFF,#333333
27,1,7,#FFFFFF,#333333
28,1,7,#FFFFFF,#333333
29,1,7,#FFFFFF,#333333
30,1,7,#FFFFFF,#333333
31,1,7,#FFFFFF,#333333
32,1,7,#FFFFFF,#333333
33,1,7,#FFFFFF,#333333
34,1,7,#FFFFFF,#333333
35,1,7,#FFFFFF,#333333
36,1,7,#FFFFFF,#333333
37,1,7,#FFFFFF,#333333
38,1,7,#FFFFFF,#333333
39,1,7,#FFFFFF,#333333
40,1,7,#FFFFFF,#333333
41,1,7,#FFFFFF,#333333
42,1,7,#FFFFFF,#333333
43,1,7,#FFFFFF,#333333
44,1,7,#FFFFFF,#333333
45,1,7,#FFFFFF,#333333
46,1,7,#FFFFFF,#333333
47,1,7,#FFFFFF,#333333
48,1,7,#FFFFFF,#333333
49,1,7,#FFFFFF,#333333
50,1,7,#FFFFFF,#333333
51,1,7,#FFFFFF,#333333
52,1,7,#FFFFFF,#333333
53,1,7,#FFFFFF,#333333
54,1,7,#FFFFFF,#333333
55,1,7,#FFFFFF,#333333
56,1,7,#FFFFFF,#333333
57,1,7,#FFFFFF,#333333
58,1,7,#FFFFFF,#333333
59,1,7,#FFFFFF,#333333
60,1,7,#FFFFFF,#333333
61,1,7,#FFFFFF,#333333
62,1,7,#FFFFFF,#333333
63,1,7,#FFFFFF,#333333
64,1,7,#FFFFFF,#333333
65,1,7,#FFFFFF,#333333
66,1,7,#FFFFFF,#333333
67,1,7,#FFFFFF,#333333
68,1,7,#FFFFFF,#333333
69,1,7,#FFFFFF,#333333
70,1,7,#FFFFFF,#333333
71,1,7,#FFFFFF,#333333
72,1,7,#FFFFFF,#333333
73,1,7,#8C66FF,#333333
74,1,7,#FFFFFF,#333333
75,1,7,#FFFFFF,#333333
76,1,7,#FFFFFF,#333333
77,1,7,#FFFFFF,#333333
78,1,7,#FFFFFF,#333333
79,1,7,#FFFFFF,#333333
80,1,7,#FFFFFF,#333333
81,1,7,#FFFFFF,#333333
82,1,7,#FFFFFF,#333333
83,1,7,#FFFFFF,#333333
84,1,7,#FFFFFF,#333333
0,2,7,#FFFFFF,#333333
1,2,7,#FFFFFF,#333333
2,2,7,#FFFFFF,#333333
3,2,7,#FFFFFF,#333333
4,2,7,#FFFFFF,#333333
5,2,7,#FFFFFF,#333333
6,2,7,#FFFFFF,#333333
7,2,7,#FFFFFF,#333333
8,2,7,#FFFFFF,#333333
9,2,7,#FFFFFF,#333333
10,2,7,#FFFFFF,#333333
11,2,7,#FFFFFF,#333333
12,2,7,#FFFFFF,#333333
13,2,7,#FFFFFF,#333333
14,2,7,#FFFFFF,#333333
15,2,7,#FFFFFF,#333333
16,2,7,#FFFFFF,#333333
17,2,7,#FFFFFF,#333333
18,2,7,#FFFFFF,#333333
19,2,7,#FFFFFF,#333333
20,2,7,#FFFFFF,#333333
21,2,7,#FFFFFF,#333333
22,2,7,#FFFFFF,#333333
23,2,7,#FFFFFF,#333333
24,2,7,#FFFFFF,#333333
25,2,7,#FFFFFF,#333333
26,2,7,#FFFFFF,#333333
27,2,7,#FFFFFF,#333333
28,2,7,#FFFFFF,#333333
29,2,7,#FFFFFF,#333333
30,2,7,#FFFFFF,#333333
31,2,7,#FFFFFF,#333333
32,2,7,#FFFFFF,#333333
33,2,7,#FFFFFF,#333333
34,2,7,#FFFFFF,#333333
35,2,7,#FFFFFF,#333333
36,2,7,#FFFFFF,#333333
37,2,7,#FFFFFF,#333333
38,2,7,#FFFFFF,#333333
39,2,7,#FFFFFF,#333333
40,2,7,#FFFFFF,#333333
41,2,7,#FFFFFF,#333333
42,2,7,#FFFFFF,#333333
43,2,7,#FFFFFF,#333333
44,2,7,#FFFFFF,#333333
45,2,7,#FFFFFF,#333333
46,2,7,#FFFFFF,#333333
47,2,7,#FFFFFF,#333333
48,2,7,#FFFFFF,#333333
49,2,7,#FFFFFF,#333333
50,2,7,#FFFFFF,#333333
51,2,7,#FFFFFF,#333333
52,2,7,#FFFFFF,#333333
53,2,7,#FFFFFF,#333333
54,2,7,#FFFFFF,#333333
55,2,7,#FFFFFF,#333333
56,2,7,#FFFFFF,#333333
57,2,7,#FFFFFF,#333333
58,2,7,#FFFFFF,#333333
59,2,7,#FFFFFF,#333333
60,2,7,#FFFFFF,#333333
61,2,7,#FFFFFF,#333333
62,2,7,#FFFFFF,#333333
63,2,7,#FFFFFF,#333333
64,2,7,#FFFFFF,#333333
65,2,7,#FFFFFF,#333333
66,2,7,#FFFFFF,#333333
67,2,7,#FFFFFF,#333333
68,2,7,#FFFFFF,#333333
69,2,7,#FFFFFF,#333333
70,2,7,#FFFFFF,#333333
71,2,7,#FFFFFF,#333333
72,2,7,#FFFFFF,#333333
73,2,7,#FFFFFF,#333333
74,2,7,#FFFFFF,#333333
75,2,7,#FFFFFF,#333333
76,2,7,#FFFFFF,#333333
77,2,7,#FFFFFF,#333333
78,2,7,#FFFFFF,#333333
79,2,7,#FFFFFF,#333333
80,2,7,#FFFFFF,#333333
81,2,7,#FFFFFF,#333333
82,2,7,#FFFFFF,#333333
83,2,7,#FFFFFF,#333333
84,2,7,#FFFFFF,#333333
0,3,7,#FFFFFF,#333333
1,3,7,#FFFFFF,#333333
2,3,7,#FFFFFF,#333333
3,3,7,#FFFFFF,#333333
4,3,7,#FFFFFF,#333333
5,3,7,#FFFFFF,#333333
6,3,7,#FFFFFF,#333333
7,3,7,#FFFFFF,#333333
8,3,7,#FFFFFF,#333333
9,3,7,#FFFFFF,#333333
10,3,7,#FFFFFF,#333333
11,3,7,#FFFFFF,#333333
12,3,7,#FFFFFF,#333333
13,3,7,#FFFFFF,#333333
14,3,7,#FFFFFF,#333333
15,3,7,#FFFFFF,#333333
16,3,7,#FFFFFF,#333333
17,3,7,#FFFFFF,#333333
18,3,7,#FFFFFF,#333333
19,3,7,#FFFFFF,#333333
20,3,7,#FFFFFF,#333333
21,3,7,#FFFFFF,#333333
22,3,7,#FFFFFF,#333333
23,3,7,#FFFFFF,#333333
24,3,7,#FFFFFF,#333333
25,3,7,#FFFFFF,#333333
26,3,7,#FFFFFF,#333333
27,3,7,#FFFFFF,#333333
28,3,7,#FFFFFF,#333333
29,3,7,#FFFFFF,#333333
30,3,7,#FFFFFF,#333333
31,3,7,#FFFFFF,#333333
32,3,7,#FFFFFF,#333333
33,3,7,#FFFFFF,#333333
34,3,7,#FFFFFF,#333333
35,3,7,#FFFFFF,#333333
36,3,7,#FFFFFF,#333333
37,3,7,#FFFFFF,#333333
38,3,7,#FFFFFF,#333333
39,3,7,#FFFFFF,#333333
40,3,7,#FFFFFF,#333333
41,3,7,#FFFFFF,#333333
42,3,7,#FFFFFF,#333333
43,3,7,#FFFFFF,#333333
44,3,7,#FFFFFF,#333333
45,3,7,#FFFFFF,#333333
46,3,7,#FFFFFF,#333333
47,3,7,#FFFFFF,#333333
48,3,7,#FFFFFF,#333333
49,3,7,#FFFFFF,#333333
50,3,7,#FFFFFF,#333333
51,3,7,#FFFFFF,#333333
52,3,7,#FFFFFF,#333333
53,3,7,#FFFFFF,#333333
54,3,7,#FFFFFF,#333333
55,3,7,#FFFFFF,#333333
56,3,7,#FFFFFF,#333333
57,3,7,#FFFFFF,#333333
58,3,7,#FFFFFF,#333333
59,3,7,#FFFFFF,#333333
60,3,7,#FFFFFF,#333333
61,3,7,#FFFFFF,#333333
62,3,7,#FFFFFF,#333333
63,3,7,#FFFFFF,#333333
64,3,7,#FFFFFF,#333333
65,3,7,#FFFFFF,#333333
66,3,7,#FFFFFF,#333333
67,3,7,#FFFFFF,#333333
68,3,7,#FFFFFF,#333333
69,3,7,#FFFFFF,#333333
70,3,7,#FFFFFF,#333333
71,3,7,#FFFFFF,#333333
72,3,7,#FFFFFF,#333333
73,3,7,#FFFFFF,#333333
74,3,7,#FFFFFF,#333333
75,3,7,#FFFFFF,#333333
76,3,7,#FFFFFF,#333333
77,3,7,#FFFFFF,#333333
78,3,7,#FFFFFF,#333333
79,3,7,#FFFFFF,#333333
80,3,7,#FFFFFF,#333333
81,3,7,#FFFFFF,#333333
82,3,7,#FFFFFF,#333333
83,3,7,#FFFFFF,#333333
84,3,7,#FFFFFF,#333333
0,4,7,#8C66FF,#333333
1,4,7,#FFFFFF,#333333
2,4,7,#FFFFFF,#333333
3,4,7,#FFFFFF,#333333
4,4,7,#FFFFFF,#333333
5,4,7,#FFFFFF,#333333
6,4,7,#FFFFFF,#333333
7,4,7,#FFFFFF,#333333
8,4,7,#FFFFFF,#333333
9,4,7,#FFFFFF,#333333
10,4,7,#FFFFFF,#333333
11,4,7,#FFFFFF,#333333
12,4,7,#FFFFFF,#333333
13,4,7,#FFFFFF,#333333
14,4,7,#FFFFFF,#333333
15,4,7,#FFFFFF,#333333
16,4,7,#FFFFFF,#333333
17,4,7,#FFFFFF,#333333
18,4,7,#FFFFFF,#333333
19,4,7,#FFFFFF,#333333
20,4,7,#FFFFFF,#333333
21,4,7,#FFFFFF,#333333
22,4,7,#FFFFFF,#333333
23,4,7,#FFFFFF,#333333
24,4,7,#FFFFFF,#333333
25,4,7,#FFFFFF,#333333
26,4,7,#FFFFFF,#333333
27,4,7,#FFFFFF,#333333
28,4,7,#FFFFFF,#333333
29,4,7,#FFFFFF,#333333
30,4,7,#FFFFFF,#333333
31,4,7,#FFFFFF,#333333
32,4,7,#FFFFFF,#333333
33,4,7,#FFFFFF,#333333
34,4,7,#FFFFFF,#333333
35,4,7,#FFFFFF,#333333
36,4,7,#FFFFFF,#333333
37,4,7,#FFFFFF,#333333
38,4,7,#FFFFFF,#333333
39,4,7,#FFFFFF,#333333
40,4,7,#FFFFFF,#333333
41,4,7,#FFFFFF,#333333
42,4,7,#FFFFFF,#333333
43,4,7,#FFFFFF,#333333
44,4,7,#FFFFFF,#333333
45,4,7,#FFFFFF,#333333
46,4,7,#FFFFFF,#333333
47,4,7,#FFFFFF,#333333
48,4,7,#FFFFFF,#333333
49,4,7,#FFFFFF,#333333
50,4,7,#FFFFFF,#333333
51,4,7,#FFFFFF,#333333
52,4,7,#FFFFFF,#333333
53,4,7,#FFFFFF,#333333
54,4,7,#FFFFFF,#333333
55,4,7,#FFFFFF,#333333
56,4,7,#FFFFFF,#333333
57,4,7,#FFFFFF,#333333
58,4,7,#FFFFFF,#333333
59,4,7,#FFFFFF,#333333
60,4,7,#FFFFFF,#333333
61,4,7,#FFFFFF,#333333
62,4,7,#FFFFFF,#333333
63,4,7,#FFFFFF,#333333
64,4,7,#FFFFFF,#333333
65,4,7,#FFFFFF,#333333
66,4,7,#FFFFFF,#333333
67,4,7,#FFFFFF,#333333
68,4,7,#FFFFFF,#333333
69,4,7,#FFFFFF,#333333
70,4,7,#FFFFFF,#333333
71,4,7,#FFFFFF,#333333
72,4,7,#FFFFFF,#333333
73,4,7,#FFFFFF,#333333
74,4,7,#FFFFFF,#333333
75,4,7,#FFFFFF,#333333
76,4,7,#FFFFFF,#333333
77,4,7,#FFFFFF,#333333
78,4,7,#FFFFFF,#333333
79,4,7,#FFFFFF,#333333
80,4,7,#FFFFFF,#333333
81,4,7,#FFFFFF,#333333
82,4,7,#FFFFFF,#333333
83,4,7,#FFFFFF,#333333
84,4,7,#FFFFFF,#333333
0,5,7,#FFFFFF,#333333
1,5,7,#FFFFFF,#333333
2,5,7,#FFFFFF,#333333
3,5,7,#FFFFFF,#333333
4,5,7,#FFFFFF,#333333
5,5,7,#FFFFFF,#333333
6,5,7,#FFFFFF,#333333
7,5,7,#FFFFFF,#333333
8,5,7,#0080FF,#333333
9,5,7,#FFFFFF,#333333
10,5,7,#FFFFFF,#333333
11,5,7,#FFFFFF,#333333
12,5,7,#FFFFFF,#333333
13,5,7,#FFFFFF,#333333
14,5,7,#FFFFFF,#333333
15,5,7,#FFFFFF,#333333
16,5,7,#FFFFFF,#333333
17,5,7,#FFFFFF,#333333
18,5,7,#FFFFFF,#333333
19,5,7,#FFFFFF,#333333
20,5,7,#FFFFFF,#333333
21,5,7,#FFFFFF,#333333
22,5,7,#FFFFFF,#333333
23,5,7,#FFFFFF,#333333
24,5,7,#FFFFFF,#333333
25,5,7,#FFFFFF,#333333
26,5,7,#FFFFFF,#333333
27,5,7,#FFFFFF,#333333
28,5,7,#FFFFFF,#333333
29,5,7,#0080FF,#333333
30,5,7,#FFFFFF,#333333
31,5,7,#FFFFFF,#333333
32,5,7,#FFFFFF,#333333
33,5,7,#FFFFFF,#333333
34,5,7,#FFFFFF,#333333
35,5,7,#FFFFFF,#333333
36,5,7,#FFFFFF,#333333
37,5,7,#FFFFFF,#333333
38,5,7,#FFFFFF,#333333
39,5,7,#FFFFFF,#333333
40,5,7,#FFFFFF,#333333
41,5,7,#FFFFFF,#333333
42,5,7,#FFFFFF,#333333
43,5,7,#FFFFFF,#333333
44,5,7,#FFFFFF,#333333
45,5,7,#FFFFFF,#333333
46,5,7,#FFFFFF,#333333
47,5,7,#FFFFFF,#333333
48,5,7,#FFFFFF,#333333
49,5,7,#FFFFFF,#333333
50,5,7,#FFFFFF,#333333
51,5,7,#FFFFFF,#333333
52,5,7,#FFFFFF,#333333
53,5,7,#FFFFFF,#333333
54,5,7,#FFFFFF,#333333
55,5,7,#FFFFFF,#333333
56,5,7,#FFFFFF,#333333
57,5,7,#FFFFFF,#333333
58,5,7,#FFFFFF,#333333
59,5,7,#FFFFFF,#333333
60,5,7,#FFFFFF,#333333
61,5,7,#FFFFFF,#333333
62,5,7,#FFFFFF,#333333
63,5,7,#FFFFFF,#333333
64,5,7,#FFFFFF,#333333
65,5,7,#FFFFFF,#333333
66,5,7,#FFFFFF,#333333
67,5,7,#FFFFFF,#333333
68,5,7,#FFFFFF,#333333
69,5,7,#FFFFFF,#333333
70,5,7,#FFFFFF,#333333
71,5,7,#FFFFFF,#333333
72,5,7,#FFFFFF,#333333
73,5,7,#FFFFFF,#333333
74,5,7,#FFFFFF,#333333
75,5,7,#FFFFFF,#333333
76,5,7,#FFFFFF,#333333
77,5,7,#FFFFFF,#333333
78,5,7,#FFFFFF,#333333
79,5,7,#FFFFFF,#333333
80,5,7,#FFFFFF,#333333
81,5,7,#FFFFFF,#333333
82,5,7,#FFFFFF,#333333
83,5,7,#FFFFFF,#333333
84,5,7,#FFFFFF,#333333
0,6,7,#FFFFFF,#333333
1,6,7,#FFFFFF,#333333
2,6,7,#FFFFFF,#333333
3,6,7,#FFFFFF,#333333
4,6,7,#FFFFFF,#333333
5,6,7,#FFFFFF,#333333
6,6,7,#FFFFFF,#333333
7,6,7,#FFFFFF,#333333
8,6,7,#FFFFFF,#333333
9,6,7,#FFFFFF,#333333
10,6,7,#FFFFFF,#333333
11,6,7,#FFFFFF,#333333
12,6,7,#FFFFFF,#333333
13,6,7,#FFFFFF,#333333
14,6,7,#FFFFFF,#333333
15,6,7,#FFFFFF,#333333
16,6,7,#FFFFFF,#333333
17,6,7,#FFFFFF,#333333
18,6,7,#FFFFFF,#333333
19,6,7,#FFFFFF,#333333
20,6,7,#FFFFFF,#333333
21,6,7,#FFFFFF,#333333
22,6,7,#FFFFFF,#333333
23,6,7,#FFFFFF,#333333
24,6,7,#FFFFFF,#333333
25,6,7,#FFFFFF,#333333
26,6,7,#FFFFFF,#333333
27,6,7,#FFFFFF,#333333
28,6,7,#FFFFFF,#333333
29,6,7,#FFFFFF,#333333
30,6,7,#FFFFFF,#333333
31,6,7,#FFFFFF,#333333
32,6,7,#FFFFFF,#333333
33,6,7,#FFFFFF,#333333
34,6,7,#FFFFFF,#333333
35,6,7,#FFFFFF,#333333
36,6,7,#FFFFFF,#333333
37,6,7,#FFFFFF,#333333
38,6,7,#FFFFFF,#333333
39,6,7,#FFFFFF,#333333
40,6,7,#FFFFFF,#333333
41,6,7,#FFFFFF,#333333
42,6,7,#FFFFFF,#333333
43,6,7,#FFFFFF,#333333
44,6,7,#FFFFFF,#333333
45,6,7,#FFFFFF,#333333
46,6,7,#FFFFFF,#333333
47,6,7,#FFFFFF,#333333
48,6,7,#FFFFFF,#333333
49,6,7,#FFFFFF,#333333
50,6,7,#FFFFFF,#333333
51,6,7,#FFFFFF,#333333
52,6,7,#FFFFFF,#333333
53,6,7,#FFFFFF,#333333
54,6,7,#FFFFFF,#333333
55,6,7,#FFFFFF,#333333
56,6,7,#FFFFFF,#333333
57,6,7,#FFFFFF,#333333
58,6,7,#FFFFFF,#333333
59,6,7,#FFFFFF,#333333
60,6,7,#FFFFFF,#333333
61,6,7,#FFFFFF,#333333
62,6,7,#FFFFFF,#333333
63,6,7,#FFFFFF,#333333
64,6,7,#FFFFFF,#333333
65,6,7,#FFFFFF,#333333
66,6,7,#FFFFFF,#333333
67,6,7,#FFFFFF,#333333
68,6,7,#FFFFFF,#333333
69,6,7,#FFFFFF,#333333
70,6,7,#FFFFFF,#333333
71,6,7,#FFFFFF,#333333
72,6,7,#FFFFFF,#333333
73,6,7,#FFFFFF,#333333
74,6,7,#FFFFFF,#333333
75,6,7,#FFFFFF,#333333
76,6,7,#FFFFFF,#333333
77,6,7,#FFFFFF,#333333
78,6,7,#FFFFFF,#333333
79,6,7,#FFFFFF,#333333
80,6,7,#FFFFFF,#333333
81,6,7,#FFFFFF,#333333
82,6,7,#FFFFFF,#333333
83,6,7,#FFFFFF,#333333
84,6,7,#FFFFFF,#333333
0,7,7,#FFFFFF,#333333
1,7,7,#FFFFFF,#333333
2,7,7,#FFFFFF,#333333
3,7,7,#FFFFFF,#333333
4,7,7,#FFFFFF,#333333
5,7,7,#FFFFFF,#333333
6,7,7,#FFFFFF,#333333
7,7,7,#FFFFFF,#333333
8,7,7,#FFFFFF,#333333
9,7,7,#FFFFFF,#333333
10,7,7,#FFFFFF,#333333
11,7,7,#FFFFFF,#333333
12,7,7,#FFFFFF,#333333
13,7,7,#FFFFFF,#333333
14,7,7,#FFFFFF,#333333
15,7,7,#FFFFFF,#333333
16,7,7,#FFFFFF,#333333
17,7,7,#FFFFFF,#333333
18,7,7,#FFFFFF,#333333
19,7,7,#FFFFFF,#333333
20,7,7,#FFFFFF,#333333
21,7,7,#FFFFFF,#333333
22,7,7,#FFFFFF,#333333
23,7,7,#FFFFFF,#333333
24,7,7,#FFFFFF,#333333
25,7,7,#FFFFFF,#333333
26,7,7,#FFFFFF,#333333
27,7,7,#FFFFFF,#333333
28,7,7,#FFFFFF,#333333
29,7,7,#FFFFFF,#333333
30,7,7,#FFFFFF,#333333
31,7,7,#FFFFFF,#333333
32,7,7,#FFFFFF,#333333
33,7,7,#FFFFFF,#333333
34,7,7,#FFFFFF,#333333
35,7,7,#FFFFFF,#333333
36,7,7,#FFFFFF,#333333
37,7,7,#FFFFFF,#333333
38,7,7,#FFFFFF,#333333
39,7,7,#FFFFFF,#333333
40,7,7,#66B2FF,#333333
41,7,7,#FFFFFF,#333333
42,7,7,#FFFFFF,#333333
43,7,7,#FFFFFF,#333333
44,7,7,#FFFFFF,#333333
45,7,7,#FFFFFF,#333333
46,7,7,#FFFFFF,#333333
47,7,7,#FFFFFF,#333333
48,7,7,#FFFFFF,#333333
49,7,7,#FFFFFF,#333333
50,7,7,#FFFFFF,#333333
51,7,7,#FFFFFF,#333333
52,7,7,#FFFFFF,#333333
53,7,7,#FFFFFF,#333333
54,7,7,#FFFFFF,#333333
55,7,7,#FFFFFF,#333333
56,7,7,#FFFFFF,#333333
57,7,7,#FFFFFF,#333333
58,7,7,#FFFFFF,#333333
59,7,7,#66B2FF,#333333
60,7,7,#FFFFFF,#333333
61,7,7,#FFFFFF,#333333
62,7,7,#FFFFFF,#333333
63,7,7,#FFFFFF,#333333
64,7,7,#FFFFFF,#333333
65,7,7,#FFFFFF,#333333
66,7,7,#FFFFFF,#333333
67,7,7,#FFFFFF,#333333
68,7,7,#FFFFFF,#333333
69,7,7,#FFFFFF,#333333
70,7,7,#FFFFFF,#333333
71,7,7,#FFFFFF,#333333
72,7,7,#FFFFFF,#333333
73,7,7,#FFFFFF,#333333
74,7,7,#FFFFFF,#333333
75,7,7,#FFFFFF,#333333
76,7,7,#FFFFFF,#333333
77,7,7,#FFFFFF,#333333
78,7,7,#FFFFFF,#333333
79,7,7,#FFFFFF,#333333
80,7,7,#FFFFFF,#333333
81,7,7,#FFFFFF,#333333
82,7,7,#FFFFFF,#333333
83,7,7,#FFFFFF,#333333
84,7,7,#FFFFFF,#333333
0,8,7,#FFFFFF,#333333
1,8,7,#FFFFFF,#333333
2,8,7,#FFFFFF,#333333
3,8,7,#FFFFFF,#333333
4,8,7,#FFFFFF,#333333
5,8,7,#FFFFFF,#333333
6,8,7,#FFFFFF,#333333
7,8,7,#FFFFFF,#333333
8,8,7,#FFFFFF,#333333
9,8,7,#FFFFFF,#333333
10,8,7,#FFFFFF,#333333
11,8,7,#FFFFFF,#333333
12,8,7,#FFFFFF,#333333
13,8,7,#FFFFFF,#333333
14,8,7,#FFFFFF,#333333
15,8,7,#FFFFFF,#333333
16,8,7,#FFFFFF,#333333
17,8,7,#FFFFFF,#333333
18,8,7,#FFFFFF,#333333
19,8,7,#FFFFFF,#333333
20,8,7,#FFFFFF,#333333
21,8,7,#FFFFFF,#333333
22,8,7,#FFFFFF,#333333
23,8,7,#FFFFFF,#333333
24,8,7,#FFFFFF,#333333
25,8,7,#FFFFFF,#333333
26,8,7,#FFFFFF,#333333
27,8,7,#FFFFFF,#333333
28,8,7,#FFFFFF,#333333
29,8,7,#FFFFFF,#333333
30,8,7,#FFFFFF,#333333
31,8,7,#FFFFFF,#333333
32,8,7,#FFFFFF,#333333
33,8,7,#FFFFFF,#333333
34,8,7,#FFFFFF,#333333
35,8,7,#FFFFFF,#333333
36,8,7,#FFFFFF,#333333
37,8,7,#FFFFFF,#333333
38,8,7,#FFFFFF,#333333
39,8,7,#FFFFFF,#333333
40,8,7,#FFFFFF,#333333
41,8,7,#FFFFFF,#333333
42,8,7,#FFFFFF,#333333
43,8,7,#FFFFFF,#333333
44,8,7,#FFFFFF,#333333
45,8,7,#FFFFFF,#333333
46,8,7,#FFFFFF,#333333
47,8,7,#FFFFFF,#333333
48,8,7,#FFFFFF,#333333
49,8,7,#FFFFFF,#333333
50,8,7,#FFFFFF,#333333
51,8,7,#FFFFFF,#333333
52,8,7,#FFFFFF,#333333
53,8,7,#FFFFFF,#333333
54,8,7,#FFFFFF,#333333
55,8,7,#FFFFFF,#333333
56,8,7,#FFFFFF,#333333
57,8,7,#FFFFFF,#333333
58,8,7,#FFFFFF,#333333
59,8,7,#FFFFFF,#333333
60,8,7,#FFFFFF,#333333
61,8,7,#FFFFFF,#333333
62,8,7,#FFFFFF,#333333
63,8,7,#0080FF,#333333
64,8,7,#FFFFFF,#333333
65,8,7,#FFFFFF,#333333
66,8,7,#FFFFFF,#333333
67,8,7,#FFFFFF,#333333
68,8,7,#FFFFFF,#333333
69,8,7,#FFFFFF,#333333
70,8,7,#FFFFFF,#333333
71,8,7,#FFFFFF,#333333
72,8,7,#FFFFFF,#333333
73,8,7,#FFFFFF,#333333
74,8,7,#FFFFFF,#333333
75,8,7,#FFFFFF,#333333
76,8,7,#FFFFFF,#333333
77,8,7,#FFFFFF,#333333
78,8,7,#FFFFFF,#333333
79,8,7,#FFFFFF,#333333
80,8,7,#FFFFFF,#333333
81,8,7,#FFFFFF,#333333
82,8,7,#FFFFFF,#333333
83,8,7,#FFFFFF,#333333
84,8,7,#FFFFFF,#333333
0,9,7,#FFFFFF,#333333
1,9,7,#FFFFFF,#333333
2,9,7,#FFFFFF,#333333
3,9,7,#FFFFFF,#333333
4,9,7,#FFFFFF,#333333
5,9,7,#FFFFFF,#333333
6,9,7,#FFFFFF,#333333
7,9,7,#FFFFFF,#333333
8,9,7,#FFFFFF,#333333
9,9,7,#FFFFFF,#333333
10,9,7,#FFFFFF,#333333
